S.NO,Transaction Date,Transaction Amount,RRN,Customer VPA
1,22-09-2025,29748,382999583851,8421486803@paytm
2,24-09-2025,36296,489396689719,2888560465@yestp
3,24-09-2025,9842,773051781572,6473929445@paytm
4,22-09-2025,29600,235720082957,4283214713@paytm
5,23-09-2025,45646,236150790630,1190452695@amazonpay
6,20-09-2025,14951,102134431142,6488499013@amazonpay
7,20-09-2025,12371,754607561667,4376597389@gpay
8,21-09-2025,5937,996732386261,2455141101@amazonpay
9,24-09-2025,9678,455549719738,9155845182@paytm
10,23-09-2025,34913,683084533302,8891541618@gpay
11,21-09-2025,12385,277697130801,6310429050@amazonpay
12,20-09-2025,42012,207269455380,2453640233@paytm
13,23-09-2025,30328,385696390837,7444252245@amazonpay
14,22-09-2025,39317,291314405810,6464936935@yestp
15,20-09-2025,16715,483100466370,2892430463@amazonpay
16,21-09-2025,14201,991323689457,7028256267@phonepe
17,22-09-2025,48525,744134836060,5316459918@phonepe
18,24-09-2025,4113,424561423748,8885503211@yestp
19,21-09-2025,45378,262357863043,2878807989@amazonpay
20,22-09-2025,5701,494261012311,3553596156@paytm
21,24-09-2025,12066,902704693972,4218887419@phonepe
22,20-09-2025,9449,699103947792,3353345261@gpay
23,22-09-2025,10222,140846534886,1820869902@gpay
24,23-09-2025,27764,392138427313,6201776695@amazonpay
25,21-09-2025,21777,432814550910,6363585121@paytm
26,20-09-2025,6362,444216187229,1919232049@gpay
27,21-09-2025,2938,812482426398,2952643824@phonepe
28,24-09-2025,8901,667582837408,2719458763@amazonpay
29,24-09-2025,30809,371760347871,6591509179@paytm
30,24-09-2025,22542,958544131300,7059895742@gpay
31,23-09-2025,49171,582913804192,7411396633@paytm
32,23-09-2025,50973,536671165623,2276143180@gpay
33,20-09-2025,39703,759911645295,1906697574@phonepe
34,24-09-2025,18428,897536427821,9820403848@phonepe
35,22-09-2025,42962,852995905260,3250699792@amazonpay
36,23-09-2025,35319,838595581380,3976943188@yestp
37,20-09-2025,2378,550988300262,8345720062@yestp
38,23-09-2025,23378,722834365235,7019843062@phonepe
39,23-09-2025,49348,825051168058,7254270062@amazonpay
40,22-09-2025,27063,782503664541,7250690659@yestp
41,22-09-2025,26602,320431899292,6901496163@yestp
42,23-09-2025,25687,971487708257,8394646790@yestp
43,24-09-2025,34298,974315652939,5616254254@phonepe
44,20-09-2025,46171,942123199974,7601355945@phonepe
45,22-09-2025,38658,567762958340,1819328296@amazonpay
46,21-09-2025,24031,361189798465,7967417690@amazonpay
47,21-09-2025,10138,535419088679,3786160817@amazonpay
48,23-09-2025,4989,496715327735,1822655448@yestp
49,21-09-2025,23350,496123460837,6899630999@yestp
50,24-09-2025,22847,815098625181,4134613980@paytm
51,22-09-2025,43345,275067186218,5662907106@amazonpay
52,22-09-2025,34832,578627722801,3767113183@gpay
53,22-09-2025,40622,890632210325,7579625618@phonepe
54,22-09-2025,34093,741755051632,4049645135@gpay
55,23-09-2025,40246,623440446963,5456401374@paytm
56,22-09-2025,22055,548665813965,5822226230@gpay
57,22-09-2025,3596,354807625639,9502758903@yestp
58,23-09-2025,21866,838754286603,2258075768@yestp
59,20-09-2025,4162,153879698998,9204158503@amazonpay
60,21-09-2025,50267,726690996003,7963780140@yestp
61,21-09-2025,20819,421438763950,6565556482@amazonpay
62,21-09-2025,46885,806324920278,3408291531@paytm
63,23-09-2025,39923,472478303391,4499979998@paytm
64,24-09-2025,47944,616629899774,2908162472@yestp
65,23-09-2025,20497,349325477186,8603608716@gpay
66,21-09-2025,16289,628721825679,7500171947@gpay
67,21-09-2025,30190,472785614754,4359104830@phonepe
68,24-09-2025,24946,198312588491,6214319422@amazonpay
69,21-09-2025,41794,118230747234,9626626985@amazonpay
70,21-09-2025,31390,571273058065,7553519237@amazonpay
71,23-09-2025,37104,949985230671,7812912322@yestp
72,23-09-2025,13126,681295955785,2585168052@paytm
73,20-09-2025,21225,421077602730,2948643137@yestp
74,20-09-2025,22935,318610798119,7113753080@amazonpay
75,21-09-2025,49803,722891491492,4541802473@yestp
76,23-09-2025,20035,715059115403,1917728365@gpay
77,20-09-2025,24441,524972424527,6142925042@gpay
78,24-09-2025,32230,513467369973,8376029980@amazonpay
79,24-09-2025,15384,338923007387,3366667815@phonepe
80,24-09-2025,39979,538652042293,7098756525@gpay
81,23-09-2025,12328,621144007709,5990138427@gpay
82,22-09-2025,12632,698786305072,8030217174@paytm
83,20-09-2025,2129,332333085191,3360482355@gpay
84,21-09-2025,18800,604693944612,4946633076@phonepe
85,24-09-2025,25677,881806555448,1774103451@amazonpay
86,23-09-2025,22819,671984296496,9923915590@yestp
87,21-09-2025,21772,130518080541,2398869923@phonepe
88,21-09-2025,28118,279285490168,1315708544@phonepe
89,23-09-2025,41303,550112646508,1190212922@paytm
90,24-09-2025,5412,413929881308,8159315283@yestp
91,24-09-2025,30844,120520660264,9952228129@paytm
92,22-09-2025,18052,708001059273,3145287392@paytm
93,23-09-2025,33933,964358694755,6029182481@gpay
94,24-09-2025,43600,454741603574,6653123624@gpay
95,20-09-2025,25235,703745612166,5185951548@gpay
96,20-09-2025,7739,664669964948,6732912917@yestp
97,24-09-2025,34667,467287780292,1695776651@paytm
98,21-09-2025,46308,455248156531,1639090549@paytm
99,21-09-2025,7813,791627531110,3320942971@phonepe
100,23-09-2025,17518,356938851184,3108650964@gpay
101,22-09-2025,9280,764039521246,1759693337@phonepe
102,21-09-2025,40075,933503369585,9787315698@paytm
103,22-09-2025,44231,929255970925,2393703398@amazonpay
104,23-09-2025,13556,665006056277,6084414118@yestp
105,23-09-2025,3220,105627998921,5795651864@phonepe
106,23-09-2025,38961,248494736011,7328391462@paytm
107,22-09-2025,34400,818151154971,3753267341@phonepe
108,22-09-2025,17597,124765496109,2777292183@amazonpay
109,24-09-2025,2538,255820997374,9467495526@phonepe
110,24-09-2025,37830,812347571699,5022722381@paytm
111,24-09-2025,24157,126760999790,4893209351@amazonpay
112,22-09-2025,50566,951132041214,2245212503@phonepe
113,21-09-2025,12017,725723186074,8441422363@yestp
114,21-09-2025,32738,441938836671,4965759435@gpay
115,21-09-2025,18503,177607798612,6298247770@phonepe
116,20-09-2025,7767,538586871995,4847168778@gpay
117,20-09-2025,48035,461216475142,1688939894@yestp
118,23-09-2025,39625,579802876168,3577463409@gpay
119,20-09-2025,7179,380046062572,2195435286@amazonpay
120,20-09-2025,3274,959650122424,8555289443@phonepe
121,23-09-2025,18990,205326969340,3290925148@phonepe
122,23-09-2025,44606,901742691504,2276423703@paytm
123,23-09-2025,7397,478965660221,1688146843@amazonpay
124,24-09-2025,23695,204633465958,7413490994@gpay
125,22-09-2025,8156,708482930518,5585590412@paytm
126,20-09-2025,19608,178694872407,9821368851@phonepe
127,20-09-2025,10673,740834296134,1998256620@paytm
128,21-09-2025,13918,759639715986,3407916388@gpay
129,20-09-2025,36835,552325799308,4701077619@gpay
130,21-09-2025,15453,881182951385,8385727818@yestp
131,24-09-2025,35173,660096940559,2967518356@yestp
132,21-09-2025,26255,487370820935,4279450805@gpay
133,22-09-2025,22308,900953530946,4997704861@yestp
134,23-09-2025,19987,230775922799,6296106267@paytm
135,20-09-2025,12486,802924677491,1500677173@paytm
136,23-09-2025,14236,942751255505,7563877320@yestp
137,23-09-2025,49155,205896116875,7776163507@amazonpay
138,21-09-2025,4913,962685821168,7217092618@gpay
139,21-09-2025,12082,614305637930,3142411860@gpay
140,22-09-2025,19556,180996463917,6219429463@yestp
141,24-09-2025,17346,337506688142,7247839650@paytm
142,22-09-2025,46161,752300910438,1786084957@phonepe
143,22-09-2025,20012,931971771341,9749076618@gpay
144,24-09-2025,18375,778988808968,2361254063@amazonpay
145,23-09-2025,43154,636548507768,6301426726@gpay
146,20-09-2025,47741,766798268897,6704710896@yestp
147,22-09-2025,40399,890218618209,2594641941@amazonpay
148,23-09-2025,46305,993601293377,1205731986@amazonpay
149,23-09-2025,25051,225794520146,6491895666@yestp
150,24-09-2025,16039,730270746035,5749745281@amazonpay
151,24-09-2025,50017,631287959900,1521679340@gpay
152,24-09-2025,2185,104314796734,8003734559@yestp
153,20-09-2025,8865,333952834346,6807472623@paytm
154,21-09-2025,24229,333644258500,5339938843@phonepe
155,23-09-2025,50227,804401146462,8018143603@amazonpay
156,22-09-2025,34813,112612835618,9744629386@paytm
157,23-09-2025,22692,962269261044,9836021949@phonepe
158,22-09-2025,43761,268970544310,2384357598@amazonpay
159,22-09-2025,46747,617992392808,4147537011@paytm
160,21-09-2025,48148,615332641462,7971369841@amazonpay
